dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
flevovision,flevo_43653,52.506565,5.729186,potato,2018-04-23,2018-10-17,2018,3
flevovision,flevo_43653,52.506526,5.729325,potato,2018-03-23,2018-10-17,2018,8
flevovision,flevo_43653,52.506595,5.72713,potato,2018-06-20,2018-10-17,2018,3
flevovision,flevo_43653,52.506686,5.727185,potato,2018-06-20,2018-10-17,2018,2
flevovision,flevo_43653,52.506496,5.727071,potato,2018-05-21,2018-10-17,2018,4
flevovision,flevo_43653,52.506288,5.726961,potato,2018-09-20,2018-10-17,2018,2
flevovision,flevo_43653,52.506395,5.727018,potato,2018-07-09,2018-10-17,2018,2
flevovision,flevo_43653,52.505935,5.726648,potato,2018-06-20,2018-10-17,2018,2
flevovision,flevo_43653,52.505976,5.726725,potato,2018-06-20,2018-10-17,2018,4
flevovision,flevo_43653,52.506446,5.729635,potato,2018-04-23,2018-10-17,2018,8
flevovision,flevo_43653,52.506033,5.72679,potato,2018-05-21,2018-10-17,2018,2
flevovision,flevo_43653,52.506233,5.730398,potato,2018-05-21,2018-09-20,2018,4
flevovision,flevo_43653,52.506086,5.731,potato,2018-06-20,2018-09-20,2018,3
flevovision,flevo_43653,52.506148,5.730738,potato,2018-07-09,2018-09-20,2018,3
flevovision,flevo_43653,52.506316,5.729903,potato,2018-04-23,2018-08-15,2018,3
flevovision,flevo_43653,52.506046,5.730933,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_43653,52.50651,5.729211,potato,2018-03-23,2018-08-15,2018,4
flevovision,flevo_43653,52.506531,5.729133,potato,2018-07-09,2018-08-15,2018,2
flevovision,flevo_43653,52.506555,5.729051,potato,2018-03-23,2018-08-15,2018,4
flevovision,flevo_43653,52.506623,5.728791,potato,2018-03-23,2018-08-15,2018,4
flevovision,flevo_43653,52.505945,5.726663,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_43653,52.506063,5.726765,potato,2018-08-15,2018-08-15,2018,1
flevovision,flevo_43653,52.506216,5.730301,potato,2018-03-23,2018-07-09,2018,2
flevovision,flevo_43653,52.50642,5.729495,potato,2018-03-23,2018-07-09,2018,2
flevovision,flevo_43653,52.506756,5.728316,potato,2018-04-23,2018-08-15,2018,4
flevovision,flevo_43653,52.506723,5.728443,potato,2018-03-23,2018-07-09,2018,2
flevovision,flevo_43653,52.506328,5.726918,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_43653,52.506241,5.726866,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_43653,52.506505,5.727028,potato,2018-07-09,2018-07-09,2018,1
flevovision,flevo_43653,52.506701,5.728655,potato,2018-03-23,2018-06-20,2018,3
flevovision,flevo_43653,52.506351,5.726946,potato,2018-06-20,2018-06-20,2018,1
flevovision,flevo_43653,52.506468,5.729478,potato,2018-04-23,2018-06-20,2018,4
flevovision,flevo_43653,52.506186,5.73073,potato,2018-06-20,2018-06-20,2018,1
flevovision,flevo_43653,52.506355,5.73,potato,2018-06-20,2018-06-20,2018,1
flevovision,flevo_43653,52.50625,5.730453,potato,2018-06-20,2018-09-20,2018,2
flevovision,flevo_58436,52.589595,5.597051,onion,2018-06-20,2018-08-15,2018,3
flevovision,flevo_58436,52.58998,5.599471,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589691,5.597676,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589753,5.598065,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589661,5.59748,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589768,5.598158,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589676,5.597576,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589646,5.59739,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.58962,5.597225,onion,2018-05-21,2018-08-15,2018,3
flevovision,flevo_58436,52.589633,5.597301,onion,2018-06-20,2018-08-15,2018,2
flevovision,flevo_58436,52.589881,5.598825,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589708,5.597775,onion,2018-05-21,2018-08-15,2018,2
flevovision,flevo_58436,52.58996,5.599338,onion,2018-05-21,2018-08-15,2018,2
flevovision,flevo_58436,52.590003,5.599606,onion,2018-06-20,2018-08-15,2018,2
flevovision,flevo_58436,52.589816,5.598465,onion,2018-06-20,2018-08-15,2018,3
flevovision,flevo_58436,52.590216,5.600898,onion,2018-05-21,2018-08-15,2018,3
flevovision,flevo_58436,52.590193,5.600746,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.590145,5.600448,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.590095,5.600161,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.590071,5.60002,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.590048,5.599881,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_58436,52.589941,5.599208,onion,2018-06-20,2018-08-15,2018,2
flevovision,flevo_58436,52.589723,5.597873,onion,2018-06-20,2018-08-15,2018,2
flevovision,flevo_58436,52.590168,5.600968,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589756,5.598301,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589763,5.598393,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589806,5.598718,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.58983,5.598866,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589861,5.59905,onion,2018-06-20,2018-06-20,2018,2
flevovision,flevo_58436,52.589526,5.59703,onion,2018-06-20,2018-06-20,2018,2
flevovision,flevo_58436,52.590061,5.6003,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.590038,5.600138,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.58998,5.599728,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.590141,5.600818,onion,2018-06-20,2018-06-20,2018,2
flevovision,flevo_58436,52.590006,5.599983,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589731,5.598173,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589613,5.597463,onion,2018-06-20,2018-06-20,2018,2
flevovision,flevo_58436,52.589713,5.598043,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.589543,5.597106,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.590108,5.600583,onion,2018-06-20,2018-06-20,2018,1
flevovision,flevo_58436,52.590083,5.59994,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_58436,52.590165,5.6004,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_58436,52.589933,5.599036,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_64166,52.589836,5.652153,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_64166,52.592663,5.650923,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_64166,52.591183,5.651553,sugar beet,2018-07-09,2018-10-17,2018,2
flevovision,flevo_64166,52.591413,5.651455,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_64166,52.590955,5.651656,sugar beet,2018-08-15,2018-10-17,2018,2
flevovision,flevo_64166,52.589938,5.652106,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_64166,52.590043,5.652058,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_64166,52.591865,5.651255,sugar beet,2018-06-20,2018-10-17,2018,2
flevovision,flevo_64166,52.589743,5.652195,sugar beet,2018-03-23,2018-10-17,2018,3
flevovision,flevo_64166,52.592553,5.65107,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.592303,5.651178,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.590696,5.651923,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.590825,5.651865,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.59,5.652236,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.58938,5.652481,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_64166,52.591286,5.651576,sugar beet,2018-08-15,2018-08-15,2018,1
flevovision,flevo_64166,52.592291,5.651113,sugar beet,2018-08-15,2018-08-15,2018,1
flevovision,flevo_64166,52.589633,5.652225,sugar beet,2018-03-23,2018-07-09,2018,5
flevovision,flevo_64166,52.591821,5.651291,sugar beet,2018-07-09,2018-07-09,2018,1
flevovision,flevo_64166,52.591323,5.651496,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_64166,52.590638,5.651801,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_64166,52.590065,5.65205,sugar beet,2018-06-20,2018-06-20,2018,1
flevovision,flevo_64166,52.589345,5.652441,sugar beet,2018-03-23,2018-06-20,2018,4
flevovision,flevo_265529,52.741901,5.608143,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_265529,52.742306,5.608155,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_265529,52.742831,5.608161,potato,2018-03-23,2018-03-23,2018,1
flevovision,flevo_294438,52.638166,5.7462,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_294438,52.637326,5.746188,onion,2018-05-21,2018-08-15,2018,3
flevovision,flevo_294438,52.638606,5.746196,onion,2018-05-21,2018-08-15,2018,2
flevovision,flevo_294438,52.637171,5.746196,onion,2018-06-20,2018-08-15,2018,4
flevovision,flevo_294438,52.63736,5.746186,onion,2018-08-15,2018-08-15,2018,2
flevovision,flevo_294438,52.638523,5.7462,onion,2018-05-21,2018-08-15,2018,4
flevovision,flevo_294438,52.638685,5.746193,onion,2018-07-09,2018-08-15,2018,3
flevovision,flevo_294438,52.638438,5.746201,onion,2018-05-21,2018-08-15,2018,3
flevovision,flevo_294438,52.637496,5.746198,onion,2018-06-20,2018-08-15,2018,4
flevovision,flevo_294438,52.63791,5.746196,onion,2018-07-09,2018-08-15,2018,3
flevovision,flevo_294438,52.638258,5.746201,onion,2018-07-09,2018-08-15,2018,4
flevovision,flevo_294438,52.637793,5.746088,onion,2018-07-09,2018-07-09,2018,1
flevovision,flevo_294438,52.637418,5.746085,onion,2018-05-21,2018-07-09,2018,2
flevovision,flevo_294438,52.637013,5.746153,onion,2018-07-09,2018-07-09,2018,2
flevovision,flevo_294438,52.637881,5.746081,onion,2018-05-21,2018-07-09,2018,2
flevovision,flevo_294438,52.63824,5.746096,onion,2018-07-09,2018-07-09,2018,2
flevovision,flevo_294438,52.636683,5.746176,onion,2018-07-09,2018-07-09,2018,1
flevovision,flevo_294438,52.638061,5.746083,onion,2018-07-09,2018-07-09,2018,1
flevovision,flevo_294438,52.637971,5.74608,onion,2018-07-09,2018-07-09,2018,1
flevovision,flevo_294438,52.637078,5.746156,onion,2018-06-20,2018-07-09,2018,3
flevovision,flevo_294438,52.637793,5.7462,onion,2018-06-20,2018-08-15,2018,3
flevovision,flevo_294438,52.636471,5.746188,onion,2018-05-21,2018-07-09,2018,3
flevovision,flevo_294438,52.636711,5.746148,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_294438,52.637138,5.746133,onion,2018-05-21,2018-05-21,2018,1
flevovision,flevo_294438,52.6366,5.746198,onion,2018-05-21,2018-07-09,2018,3
flevovision,flevo_301615,52.770176,5.86586,GRA,2018-03-23,2018-10-17,2018,4
flevovision,flevo_301615,52.770051,5.866183,GRA,2018-08-15,2018-09-20,2018,2
flevovision,flevo_301615,52.770148,5.865936,GRA,2018-09-20,2018-09-20,2018,1
flevovision,flevo_301615,52.770463,5.86515,GRA,2018-08-15,2018-08-15,2018,2
flevovision,flevo_301615,52.770218,5.865771,GRA,2018-08-15,2018-08-15,2018,1
flevovision,flevo_301615,52.770738,5.864633,GRA,2018-07-09,2018-07-09,2018,1
flevovision,flevo_301615,52.770015,5.866331,GRA,2018-04-23,2018-08-15,2018,3
flevovision,flevo_301615,52.770403,5.865403,GRA,2018-04-23,2018-08-15,2018,3
flevovision,flevo_301615,52.770476,5.865261,GRA,2018-05-21,2018-07-09,2018,2
flevovision,flevo_366592,52.725418,5.618475,potato,2018-04-23,2018-05-21,2018,2
flevovision,flevo_366592,52.725441,5.617643,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725413,5.618656,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725408,5.618836,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725405,5.619016,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.7254,5.619196,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725388,5.61974,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725388,5.620636,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725388,5.620815,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.725391,5.621173,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.72539,5.621353,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_366592,52.72539,5.621535,potato,2018-05-21,2018-05-21,2018,1
flevovision,flevo_408352,52.767951,5.871355,GRA,2018-08-15,2018-08-15,2018,1
flevovision,flevo_408352,52.76805,5.87122,GRA,2018-05-21,2018-05-21,2018,1
flevovision,flevo_408352,52.768178,5.870906,GRA,2018-05-21,2018-05-21,2018,1
flevovision,flevo_408352,52.76764,5.872098,GRA,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476648,5.612453,winter wheat,2018-04-23,2018-09-20,2018,2
flevovision,flevo_496964,52.476525,5.61215,winter wheat,2018-03-23,2018-08-15,2018,3
flevovision,flevo_496964,52.476713,5.612663,winter wheat,2018-03-23,2018-04-23,2018,5
flevovision,flevo_496964,52.476153,5.611381,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476218,5.611528,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476086,5.611236,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_496964,52.476285,5.611675,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_496964,52.475953,5.61094,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.47602,5.61109,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_496964,52.476351,5.61182,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476416,5.61196,winter wheat,2018-03-23,2018-04-23,2018,2
flevovision,flevo_496964,52.47653,5.612203,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476575,5.612296,winter wheat,2018-04-23,2018-04-23,2018,1
flevovision,flevo_496964,52.476526,5.612296,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_496964,52.476586,5.61244,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_496964,52.476638,5.61257,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_496964,52.475938,5.610948,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_496964,52.47587,5.610796,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_496964,52.47614,5.611396,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_511803,52.560605,5.566721,maize,2018-08-15,2018-09-20,2018,2
flevovision,flevo_511803,52.560285,5.566235,maize,2018-09-20,2018-09-20,2018,1
flevovision,flevo_511803,52.560533,5.56669,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.560086,5.566023,maize,2018-05-21,2018-08-15,2018,3
flevovision,flevo_511803,52.560155,5.56613,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.560286,5.566335,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.560345,5.56643,maize,2018-06-20,2018-06-20,2018,2
flevovision,flevo_511803,52.561416,5.568055,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.56127,5.56783,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.560498,5.566638,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_511803,52.561341,5.567941,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.561068,5.567516,maize,2018-05-21,2018-06-20,2018,2
flevovision,flevo_511803,52.5612,5.567721,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.561006,5.56742,maize,2018-05-21,2018-08-15,2018,4
flevovision,flevo_511803,52.560695,5.566938,maize,2018-05-21,2018-08-15,2018,3
flevovision,flevo_511803,52.56079,5.567083,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_511803,52.560741,5.567008,maize,2018-04-23,2018-06-20,2018,2
flevovision,flevo_511803,52.560893,5.567245,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.560948,5.56733,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_511803,52.560841,5.567163,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_511803,52.56064,5.566858,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_529213,52.634628,5.81968,maize,2018-04-23,2018-09-20,2018,4
flevovision,flevo_529213,52.634266,5.820356,maize,2018-04-23,2018-09-20,2018,2
flevovision,flevo_529213,52.63474,5.819498,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.63441,5.820108,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.635451,5.818246,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_529213,52.633993,5.820886,maize,2018-08-15,2018-08-15,2018,5
flevovision,flevo_529213,52.634946,5.819108,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.634185,5.820533,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.634471,5.819991,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.635088,5.818851,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.634291,5.820328,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.635161,5.818728,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.634051,5.820786,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.635235,5.818606,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.634236,5.820433,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.634136,5.820626,maize,2018-04-23,2018-08-15,2018,4
flevovision,flevo_529213,52.635598,5.818015,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.635308,5.818485,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.634808,5.81937,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.635525,5.81813,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.634878,5.81924,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.635016,5.818978,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.634671,5.819625,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.63435,5.820221,maize,2018-04-23,2018-08-15,2018,3
flevovision,flevo_529213,52.63538,5.818365,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_529213,52.635671,5.817903,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_529213,52.63533,5.818326,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_529213,52.635083,5.81873,maize,2018-04-23,2018-07-09,2018,2
flevovision,flevo_529213,52.63493,5.819003,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_529213,52.634708,5.819415,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_529213,52.633938,5.820848,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_529213,52.635246,5.818461,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_529213,52.634633,5.819556,maize,2018-04-23,2018-07-09,2018,2
flevovision,flevo_529213,52.634831,5.819268,maize,2018-04-23,2018-06-20,2018,2
flevovision,flevo_529213,52.634465,5.819948,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_529213,52.634073,5.820693,maize,2018-04-23,2018-06-20,2018,4
flevovision,flevo_529213,52.634406,5.820048,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_529213,52.634036,5.82077,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_529213,52.635438,5.818245,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_529213,52.634518,5.819845,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_541049,52.528955,5.814721,sugar beet,2018-07-09,2018-10-17,2018,2
flevovision,flevo_541049,52.52914,5.814821,sugar beet,2018-05-21,2018-09-20,2018,3
flevovision,flevo_541049,52.529215,5.81482,sugar beet,2018-09-20,2018-09-20,2018,1
flevovision,flevo_541049,52.528755,5.814821,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_541049,52.528863,5.814825,sugar beet,2018-05-21,2018-09-20,2018,2
flevovision,flevo_541049,52.528518,5.81482,sugar beet,2018-05-21,2018-09-20,2018,3
flevovision,flevo_541049,52.528828,5.814725,sugar beet,2018-07-09,2018-08-15,2018,2
flevovision,flevo_541049,52.528941,5.814741,sugar beet,2018-07-09,2018-07-09,2018,1
flevovision,flevo_541049,52.52902,5.814761,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_541049,52.528581,5.814761,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_541049,52.52869,5.814761,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_558720,52.619716,5.793846,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_558720,52.619415,5.79385,maize,2018-05-21,2018-08-15,2018,3
flevovision,flevo_558720,52.619493,5.793851,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_558720,52.619333,5.79385,maize,2018-05-21,2018-08-15,2018,4
flevovision,flevo_558720,52.619571,5.793848,maize,2018-05-21,2018-09-20,2018,5
flevovision,flevo_558720,52.619246,5.79385,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_558720,52.61872,5.793853,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_558720,52.61863,5.79385,maize,2018-05-21,2018-10-17,2018,5
flevovision,flevo_558720,52.618806,5.793855,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_558720,52.618896,5.793855,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_558720,52.618985,5.793853,maize,2018-04-23,2018-08-15,2018,2
flevovision,flevo_558720,52.619071,5.79385,maize,2018-05-21,2018-08-15,2018,5
flevovision,flevo_558720,52.618918,5.793808,maize,2018-05-21,2018-09-20,2018,4
flevovision,flevo_558720,52.619026,5.793805,maize,2018-05-21,2018-09-20,2018,3
flevovision,flevo_558720,52.619476,5.793815,maize,2018-05-21,2018-07-09,2018,2
flevovision,flevo_558720,52.618811,5.793808,maize,2018-05-21,2018-10-17,2018,6
flevovision,flevo_558720,52.618511,5.793796,maize,2018-05-21,2018-10-17,2018,4
flevovision,flevo_558720,52.619561,5.793853,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_558720,52.619651,5.793855,maize,2018-06-20,2018-06-20,2018,2
flevovision,flevo_558720,52.61981,5.79386,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_558720,52.619875,5.793865,maize,2018-06-20,2018-06-20,2018,1
flevovision,flevo_558720,52.61909,5.793885,maize,2018-04-23,2018-04-23,2018,1
flevovision,flevo_564914,52.72429,5.844986,winter wheat,2018-09-20,2018-09-20,2018,1
flevovision,flevo_564914,52.724488,5.845183,winter wheat,2018-03-23,2018-09-20,2018,2
flevovision,flevo_564914,52.724686,5.845385,winter wheat,2018-03-23,2018-09-20,2018,2
flevovision,flevo_564914,52.724586,5.845285,winter wheat,2018-03-23,2018-09-20,2018,2
flevovision,flevo_564914,52.724876,5.845576,winter wheat,2018-03-23,2018-09-20,2018,2
flevovision,flevo_564914,52.724651,5.845276,winter wheat,2018-03-23,2018-08-15,2018,5
flevovision,flevo_564914,52.72446,5.845115,winter wheat,2018-05-21,2018-06-20,2018,2
flevovision,flevo_564914,52.724555,5.845205,winter wheat,2018-04-23,2018-06-20,2018,4
flevovision,flevo_564914,52.724351,5.845033,winter wheat,2018-05-21,2018-05-21,2018,1
flevovision,flevo_564914,52.724843,5.84551,winter wheat,2018-03-23,2018-05-21,2018,2
flevovision,flevo_564914,52.724386,5.84508,winter wheat,2018-03-23,2018-03-23,2018,1
flevovision,flevo_652371,52.739205,5.634971,onion,2018-08-15,2018-10-17,2018,2
flevovision,flevo_652371,52.739201,5.635351,onion,2018-08-15,2018-10-17,2018,2
flevovision,flevo_652371,52.739195,5.63567,onion,2018-08-15,2018-10-17,2018,3
flevovision,flevo_652371,52.739213,5.634028,onion,2018-08-15,2018-10-17,2018,2
flevovision,flevo_652371,52.73914,5.63478,onion,2018-09-20,2018-10-17,2018,2
flevovision,flevo_652371,52.739141,5.635401,onion,2018-09-20,2018-09-20,2018,2
flevovision,flevo_652371,52.739136,5.634911,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_652371,52.739145,5.635523,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_652371,52.739148,5.634491,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_652371,52.739138,5.634971,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_652371,52.73915,5.63436,onion,2018-09-20,2018-09-20,2018,1
flevovision,flevo_652371,52.739165,5.63522,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739165,5.635761,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739161,5.635333,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739186,5.634345,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739176,5.634808,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739185,5.634503,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739163,5.635506,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_652371,52.739158,5.635565,onion,2018-08-15,2018-08-15,2018,2
flevovision,flevo_652371,52.739168,5.635091,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_716200,52.75826,5.880466,maize,2018-09-20,2018-09-20,2018,1
flevovision,flevo_716200,52.758378,5.880611,maize,2018-09-20,2018-09-20,2018,1
flevovision,flevo_716200,52.758696,5.881036,maize,2018-08-15,2018-08-15,2018,1
flevovision,flevo_716200,52.758633,5.88097,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_716200,52.758541,5.880871,maize,2018-06-20,2018-08-15,2018,4
flevovision,flevo_716200,52.758506,5.88083,maize,2018-06-20,2018-10-17,2018,5
flevovision,flevo_716200,52.758581,5.880915,maize,2018-07-09,2018-08-15,2018,2
flevovision,flevo_716200,52.758015,5.880288,maize,2018-06-20,2018-08-15,2018,2
flevovision,flevo_716200,52.7582,5.880493,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_716200,52.758108,5.880393,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_716200,52.75836,5.880665,maize,2018-06-20,2018-10-17,2018,4
flevovision,flevo_716200,52.758285,5.880585,maize,2018-06-20,2018-08-15,2018,3
flevovision,flevo_716200,52.758446,5.880795,maize,2018-07-09,2018-07-09,2018,1
flevovision,flevo_738709,52.682415,5.624245,maize,2018-05-21,2018-10-17,2018,4
